,primary_key_reaction,date_updated,iso_code,continent,location,population,population_density,median_age,new_cases,percentage_of_Pop_New_Cases,new_deaths,percentage_of_Pop_New_Deaths,new_tests,percentage_of_Pop_New_Tests,total_cases_updated,percentage_of_Pop_Total_Cases,total_deaths_updated,percentage_of_Pop_Total_Deaths,total_tests_updated,percentage_of_Pop_Total_Tests,primary_key_response,Date_updated,CountryName,CountryCode,C1_School_closing,C1_Flag,C2_Workplace_closing,C2_Flag,C3_Cancel_public_events,C3_Flag,C4_Restrictions_on_gatherings,C4_Flag,C5_Close_public_transport,C5_Flag,C6_Stay_at_home_requirements,C6_Flag,C7_Restrictions_on_internal_movement,C7_Flag,C8_International_travel_controls,E1_Income_support,E1_Flag,H1_Public_information_campaigns,H1_Flag,StringencyIndex_updated,percentage_change_stringency,StringencyLegacyIndex_updated,GovernmentResponseIndex_updated,percentage_change_GovernmentResponse,ContainmentHealthIndex_updated,percentage_change_ContainmentHealth,EconomicSupportIndex_updated,percentage_change_EconomicSupport,total_deaths_30_pred,total_cases_30,total_deaths_30,date_updated_30
1226,HKG2020-08-02,2020-08-02,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-02,2020-08-02,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1227,HKG2020-08-02,2020-08-02,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-02,2020-08-02,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1228,HKG2020-08-02,2020-08-02,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-02,2020-08-02,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1229,HKG2020-08-02,2020-08-02,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-02,2020-08-02,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1230,HKG2020-08-02,2020-08-02,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-02,2020-08-02,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1231,HKG2020-08-02,2020-08-02,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-02,2020-08-02,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1232,HKG2020-08-02,2020-08-02,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-02,2020-08-02,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1233,HKG2020-08-02,2020-08-02,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-02,2020-08-02,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1234,HKG2020-08-02,2020-08-02,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-02,2020-08-02,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1235,HKG2020-08-02,2020-08-02,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-02,2020-08-02,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1236,HKG2020-08-02,2020-08-02,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-02,2020-08-02,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1237,HKG2020-08-02,2020-08-02,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-02,2020-08-02,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1238,HKG2020-08-02,2020-08-02,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-02,2020-08-02,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1239,HKG2020-08-02,2020-08-02,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-02,2020-08-02,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1240,HKG2020-08-02,2020-08-02,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-02,2020-08-02,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1241,HKG2020-08-02,2020-08-02,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-02,2020-08-02,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1242,HKG2020-08-02,2020-08-02,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-02,2020-08-02,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1243,HKG2020-08-02,2020-08-02,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-02,2020-08-02,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1244,HKG2020-08-02,2020-08-02,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-02,2020-08-02,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1245,HKG2020-08-02,2020-08-02,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-02,2020-08-02,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1246,HKG2020-08-02,2020-08-02,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-02,2020-08-02,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1247,HKG2020-08-02,2020-08-02,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-02,2020-08-02,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1248,HKG2020-08-02,2020-08-02,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-02,2020-08-02,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1249,HKG2020-08-02,2020-08-02,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-02,2020-08-02,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1250,HKG2020-08-02,2020-08-02,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-02,2020-08-02,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1251,HKG2020-08-02,2020-08-02,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-02,2020-08-02,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1252,HKG2020-08-02,2020-08-02,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-02,2020-08-02,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1253,HKG2020-08-02,2020-08-02,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-02,2020-08-02,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1254,HKG2020-08-02,2020-08-02,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-02,2020-08-02,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1255,HKG2020-08-02,2020-08-02,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-02,2020-08-02,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1256,HKG2020-08-02,2020-08-02,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-02,2020-08-02,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1257,HKG2020-08-02,2020-08-02,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-02,2020-08-02,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1258,HKG2020-08-02,2020-08-02,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-02,2020-08-02,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1259,HKG2020-08-02,2020-08-02,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-02,2020-08-02,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1260,HKG2020-08-02,2020-08-02,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-02,2020-08-02,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1261,HKG2020-08-02,2020-08-02,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-02,2020-08-02,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1262,HKG2020-08-02,2020-08-02,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-02,2020-08-02,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1263,HKG2020-08-02,2020-08-02,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-02,2020-08-02,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1264,HKG2020-08-02,2020-08-02,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-02,2020-08-02,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1265,HKG2020-08-02,2020-08-02,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-02,2020-08-02,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1266,HKG2020-08-02,2020-08-02,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-02,2020-08-02,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1267,HKG2020-08-02,2020-08-02,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-02,2020-08-02,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1268,HKG2020-08-02,2020-08-02,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-02,2020-08-02,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1269,HKG2020-08-02,2020-08-02,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-02,2020-08-02,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1270,HKG2020-08-02,2020-08-02,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-02,2020-08-02,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1271,HKG2020-08-03,2020-08-03,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-03,2020-08-03,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1272,HKG2020-08-03,2020-08-03,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-03,2020-08-03,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1273,HKG2020-08-03,2020-08-03,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-03,2020-08-03,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1274,HKG2020-08-03,2020-08-03,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-03,2020-08-03,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1275,HKG2020-08-03,2020-08-03,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-03,2020-08-03,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1276,HKG2020-08-03,2020-08-03,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-03,2020-08-03,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1277,HKG2020-08-03,2020-08-03,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-03,2020-08-03,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1278,HKG2020-08-03,2020-08-03,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-03,2020-08-03,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1279,HKG2020-08-03,2020-08-03,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-03,2020-08-03,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1280,HKG2020-08-03,2020-08-03,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-03,2020-08-03,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1281,HKG2020-08-03,2020-08-03,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-03,2020-08-03,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1282,HKG2020-08-03,2020-08-03,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-03,2020-08-03,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1283,HKG2020-08-03,2020-08-03,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-03,2020-08-03,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1284,HKG2020-08-03,2020-08-03,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-03,2020-08-03,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1285,HKG2020-08-03,2020-08-03,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-03,2020-08-03,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1286,HKG2020-08-03,2020-08-03,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-03,2020-08-03,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1287,HKG2020-08-03,2020-08-03,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-03,2020-08-03,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1288,HKG2020-08-03,2020-08-03,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-03,2020-08-03,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1289,HKG2020-08-03,2020-08-03,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-03,2020-08-03,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1290,HKG2020-08-03,2020-08-03,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-03,2020-08-03,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1291,HKG2020-08-03,2020-08-03,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-03,2020-08-03,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
1292,HKG2020-08-03,2020-08-03,HKG,Asia,Hong Kong,7496988,7039.714,44.8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,644872,8.601747795247904,HKG2020-08-03,2020-08-03,Hong Kong,HKG,3,1,2,1,2,1,4,1,0,0,1,1,0,0,4,2,1,2,1,66.67,0.0,75.0,74.36,0.0,69.7,0.0,100.0,0.0,-88.08038,,,
